id,recency,zip_code,is_referral,channel,conversion
906145,10,Surburban,0,Phone,0
184478,6,Rural,1,Web,0
394235,7,Surburban,1,Web,0
130152,9,Rural,1,Web,0
940352,2,Urban,0,Web,0
612635,6,Surburban,0,Phone,1
872298,9,Surburban,1,Phone,0
103308,9,Urban,0,Phone,0
283516,9,Rural,1,Phone,0
101354,10,Urban,1,Web,0
176547,7,Urban,1,Phone,1
663001,1,Urban,1,Phone,0
937349,5,Surburban,1,Multichannel,0
278861,2,Urban,0,Web,1
612950,4,Rural,1,Multichannel,0
413548,3,Urban,1,Web,1
432575,5,Surburban,0,Phone,0
211216,9,Rural,0,Web,0
798032,11,Surburban,0,Phone,0
705393,5,Surburban,1,Multichannel,0
113137,9,Surburban,1,Phone,0
322116,11,Surburban,0,Phone,0
333287,2,Surburban,0,Web,1
301645,2,Urban,1,Phone,0
627283,4,Surburban,0,Web,0
175351,6,Rural,1,Web,0
731198,12,Surburban,0,Phone,1
501763,6,Surburban,0,Web,0
397985,7,Urban,1,Web,0
969073,2,Rural,0,Web,0
340154,2,Surburban,0,Phone,0
688530,9,Urban,0,Web,0
138406,6,Urban,0,Web,0
283133,9,Surburban,1,Phone,0
107253,3,Rural,0,Web,0
767454,4,Urban,0,Multichannel,0
522307,1,Surburban,1,Web,0
749979,4,Urban,1,Multichannel,0
479386,10,Rural,1,Phone,0
379077,7,Surburban,1,Web,0
547372,11,Urban,1,Phone,0
290369,3,Rural,0,Web,1
385795,9,Surburban,0,Web,0
694340,2,Surburban,0,Phone,0
969084,1,Urban,0,Web,0
834756,10,Surburban,0,Phone,0
767182,2,Surburban,0,Web,0
426929,1,Surburban,1,Web,0
256349,3,Urban,1,Phone,1
538909,10,Surburban,0,Web,0
206117,3,Surburban,0,Web,0
713990,9,Urban,0,Web,0
305475,7,Urban,1,Phone,0
535758,9,Urban,0,Web,0
262644,12,Surburban,0,Phone,0
924401,6,Surburban,0,Web,0
669202,12,Rural,0,Phone,0
810131,3,Surburban,1,Multichannel,0
165482,9,Rural,1,Multichannel,0
975237,3,Surburban,0,Phone,0
729246,10,Urban,0,Phone,0
215570,2,Surburban,0,Phone,0
128833,6,Surburban,1,Phone,0
864060,11,Urban,0,Phone,0
821879,9,Surburban,1,Phone,0
479913,5,Surburban,0,Phone,0
749725,1,Surburban,1,Web,0
133188,11,Urban,1,Phone,0
790939,9,Surburban,0,Web,0
689953,10,Surburban,1,Multichannel,0
780176,2,Rural,0,Web,0
926917,10,Urban,0,Phone,0
762113,2,Rural,0,Phone,0
125692,7,Surburban,1,Phone,0
428809,11,Surburban,1,Web,0
433722,1,Urban,1,Phone,0
766598,4,Urban,0,Phone,0
375910,7,Urban,1,Web,0
133900,7,Urban,1,Phone,0
802678,2,Surburban,0,Phone,0
117988,7,Surburban,1,Web,0
262424,2,Surburban,0,Web,1
722307,5,Surburban,1,Phone,0
133896,2,Urban,1,Phone,0
636863,1,Urban,1,Phone,0
725403,10,Urban,0,Web,0
293973,2,Surburban,0,Phone,0
864910,6,Urban,0,Web,1
968118,3,Surburban,1,Phone,0
316559,8,Surburban,1,Web,0
980721,6,Urban,1,Multichannel,0
115409,3,Urban,1,Phone,0
915654,3,Surburban,1,Multichannel,0
280769,2,Surburban,1,Phone,0
865880,3,Surburban,1,Multichannel,0
596023,3,Urban,0,Web,0
534663,8,Surburban,0,Web,0
727151,1,Urban,0,Phone,0
288651,1,Surburban,0,Web,0
368865,11,Urban,0,Web,0
166680,11,Urban,1,Phone,0
511249,10,Urban,0,Web,0
543343,8,Surburban,1,Phone,0
696287,8,Surburban,1,Web,0
897630,6,Surburban,0,Web,0
619755,2,Surburban,0,Web,0
168879,11,Surburban,1,Phone,0
789410,12,Urban,1,Web,0
562478,2,Urban,1,Phone,0
912613,12,Surburban,0,Web,0
700562,4,Urban,1,Phone,0
506132,9,Surburban,1,Web,0
993410,5,Urban,1,Web,0
729479,2,Urban,1,Phone,0
840401,4,Urban,1,Web,0
356692,9,Surburban,0,Web,0
502613,11,Urban,1,Phone,0
102658,5,Urban,1,Web,0
472484,3,Surburban,0,Phone,0
380894,1,Rural,0,Phone,0
953833,5,Surburban,0,Web,0
752492,3,Rural,1,Web,0
742231,3,Rural,1,Multichannel,0
599058,1,Urban,0,Web,0
438790,1,Urban,0,Web,0
672918,2,Urban,0,Web,0
560508,11,Rural,0,Web,0
244185,1,Surburban,0,Web,0
982358,11,Urban,1,Phone,0
249586,12,Surburban,0,Phone,0
164429,9,Surburban,1,Phone,0
785174,7,Surburban,0,Phone,0
797596,11,Urban,0,Web,0
152927,1,Urban,1,Web,0
493967,9,Urban,0,Phone,0
313610,3,Surburban,0,Phone,0
433164,2,Urban,0,Web,0
859200,8,Surburban,1,Web,0
354170,10,Surburban,0,Phone,0
231637,4,Urban,1,Phone,0
919125,9,Surburban,0,Multichannel,1
195364,3,Urban,0,Phone,0
282780,11,Surburban,1,Web,1
180987,9,Urban,0,Phone,1
689222,12,Urban,1,Phone,0
103128,3,Surburban,0,Phone,0
709107,3,Urban,0,Web,0
385881,7,Urban,1,Web,0
447183,7,Rural,0,Web,0
625086,2,Surburban,0,Phone,0
719885,7,Surburban,0,Phone,0
314620,7,Surburban,0,Web,1
109598,1,Rural,1,Multichannel,0
940555,10,Rural,1,Phone,1
257376,7,Surburban,1,Web,0
968085,3,Surburban,0,Web,1
840197,2,Rural,0,Phone,1
270677,5,Surburban,1,Phone,1
617369,9,Surburban,0,Web,0
915082,1,Surburban,0,Phone,0
388287,12,Urban,1,Phone,0
294885,1,Surburban,0,Web,0
990129,1,Surburban,0,Phone,0
505836,1,Urban,1,Web,0
626585,12,Surburban,0,Web,0
672118,2,Surburban,1,Web,0
667823,4,Urban,1,Multichannel,0
444339,7,Surburban,1,Web,0
139693,1,Rural,1,Web,0
197048,6,Urban,1,Web,0
274814,10,Rural,1,Web,0
757410,11,Urban,1,Web,0
404056,1,Urban,1,Multichannel,0
935833,4,Urban,1,Web,0
382532,12,Rural,0,Web,0
562820,5,Surburban,0,Web,0
176813,3,Urban,1,Phone,1
346609,10,Surburban,0,Phone,0
186613,5,Surburban,0,Phone,0
369771,2,Urban,1,Web,0
739518,4,Surburban,0,Multichannel,0
775866,2,Surburban,1,Web,0
308286,6,Surburban,0,Web,0
353504,9,Rural,1,Web,1
781561,5,Surburban,0,Web,0
836557,3,Urban,1,Web,0
346067,7,Surburban,1,Web,0
905572,7,Surburban,0,Web,0
982549,9,Urban,0,Multichannel,1
216424,1,Urban,1,Phone,0
910513,4,Urban,0,Phone,0
516042,12,Urban,0,Web,0
311799,1,Surburban,1,Web,0
746918,10,Urban,0,Multichannel,0
359584,7,Surburban,0,Web,0
463756,10,Surburban,0,Web,0
311742,1,Surburban,1,Web,0
376695,5,Rural,1,Phone,0
692206,10,Urban,1,Web,0
944302,4,Rural,0,Phone,0
358431,7,Surburban,0,Phone,0
230025,10,Urban,1,Phone,0
312613,1,Surburban,0,Web,0
690873,11,Rural,1,Phone,0
642300,1,Urban,1,Multichannel,0
931382,8,Urban,1,Multichannel,0
755677,3,Surburban,0,Web,1
798217,2,Surburban,1,Web,1
191807,1,Rural,1,Phone,0
325721,8,Surburban,1,Multichannel,0
768825,6,Urban,1,Phone,0
928263,8,Surburban,0,Phone,0
744144,4,Surburban,0,Multichannel,0
412433,8,Urban,1,Web,0
428761,7,Surburban,1,Web,0
786942,1,Surburban,0,Web,1
929800,3,Urban,0,Web,0
830247,10,Urban,0,Phone,1
227993,8,Surburban,0,Phone,0
215153,1,Rural,1,Phone,0
876380,4,Surburban,0,Web,0
279398,4,Urban,0,Phone,0
135520,7,Surburban,1,Phone,0
462382,6,Surburban,1,Multichannel,0
962015,1,Urban,1,Web,0
529182,2,Urban,1,Web,0
875795,5,Rural,1,Web,0
700927,5,Surburban,0,Multichannel,0
446473,8,Surburban,0,Web,0
254957,5,Surburban,0,Web,1
862195,6,Urban,1,Web,0
621883,2,Urban,1,Multichannel,0
306624,8,Surburban,1,Phone,0
354714,3,Urban,0,Web,1
412401,10,Urban,0,Phone,0
236497,4,Rural,1,Web,0
241531,2,Surburban,1,Web,0
356311,8,Urban,0,Phone,0
154937,7,Rural,0,Web,1
